ID,risk_score
KYW992,1.0893495411365937
KYW993,0.05298575669693015
KYW994,0.12160443297400231
KYW995,0.11026649546205852
KYW996,0.1596270441237163
KYW997,-0.47695174769393445
KYW998,2.455079095227591
KYW999,1.1021730662752516
KYW1000,0.7729825396764097
KYW1001,0.7363652319558438
KYW1002,1.006680227950207
KYW1003,-0.03152423081093303
KYW1004,0.016789752940718106
KYW1005,1.745040174052275
KYW1006,0.2926659578559514
KYW1007,1.3967550853713862
KYW1008,2.3658634549120947
KYW1009,-0.5287827387971625
KYW1010,1.488440321281443
KYW1011,1.0084283962892455
KYW1012,0.1290557627914528
KYW1013,-0.34559044087498003
KYW1014,1.236173605202573
KYW1015,0.9232555598058256
KYW1016,2.1928223416010706
KYW1017,-0.5251915224407813
KYW1018,1.0157668239840887
KYW1019,-0.650691387005822
KYW1020,-0.4107692305127526
KYW1021,0.22675895180157984
KYW1022,-0.23381172033670727
KYW1023,1.2375706510157962
KYW1024,2.2823619027766844
KYW1025,0.14765489508533275
KYW1026,0.8407034424967041
KYW1027,2.5862035370715617
KYW1028,1.1932473007722122
KYW1029,0.0184755975857099
KYW1030,-0.4107692305127526
KYW1031,-0.7523235617286563
KYW1032,0.41370695328093543
KYW1033,1.8648194626967352
KYW1034,1.798144131830485
KYW1035,1.3295141407568773
KYW1036,-0.6406241569875127
KYW1037,0.2357406823103126
KYW1038,-0.27475118830276524
KYW1039,0.035715046058989924
KYW1040,-0.1641017179859298
KYW1041,0.7199223865959337
KYW1042,0.6328340694742771
KYW1043,2.718777825559307
KYW1044,-0.5013430174076146
KYW1045,1.554391553547783
KYW1046,1.343582042266732
KYW1047,2.9975426001918706
KYW1048,0.275957403488815
KYW1049,0.7099221335231857
KYW1050,-0.08751328953568845
KYW1051,1.671974888008191
KYW1052,0.6120837584699657
KYW1053,1.0381050683260122
KYW1054,2.4795527257734724
KYW1055,0.5061502399862409
KYW1056,0.4658925794890219
KYW1057,3.0191152927922302
KYW1058,2.8677661530754386
KYW1059,2.0975806985315035
KYW1060,0.9367640707386355
KYW1061,0.6472887165490682
KYW1062,1.1251703014939445
KYW1063,-0.06951047467979626
KYW1064,-0.8535117276686011
KYW1065,-0.4173192658871015
KYW1066,2.454795546171087
KYW1067,1.042662109217573
KYW1068,0.11482884795689159
KYW1069,1.5155943606765816
KYW1070,0.164806214996971
KYW1071,0.3868624068371225
KYW1072,0.012897423287536777
KYW1073,0.6873822349365023
KYW1074,0.8566194090781735
KYW1075,0.034973332127029605
KYW1076,-0.005967611489889613
KYW1077,0.5977436198240778
KYW1078,-0.11699193912598264
KYW1079,0.1940024821061533
KYW1080,-0.21743693566270328
KYW1081,0.3353829301564767
KYW1082,1.3894640386053272
KYW1083,1.164219378262791
KYW1084,0.09125885223645276
KYW1085,0.7291221504954025
KYW1086,-0.4336764640179114
KYW1087,2.3194024898530663
KYW1088,0.954033655649083
KYW1089,-0.23885534386155302
KYW1090,-0.08247191677831692
KYW1091,0.3014118871166413
KYW1092,-0.10696004542552404
KYW1093,2.190163834376471
KYW1094,1.3631046543539593
KYW1095,0.5331654318419687
KYW1096,2.3315454165242304
KYW1097,1.7319765375242708
KYW1098,-0.8839807824694303
KYW1099,-0.24343276959414004
KYW1100,0.11629967732294437
KYW1101,-0.22147965728049607
KYW1102,0.5200583581227767
KYW1103,1.6082342953156905
KYW1104,-0.26423915114774654
KYW1105,-0.8328263817793585
KYW1106,0.3915004179538783
KYW1107,0.07064127157442604
KYW1108,-0.6409878030054666
KYW1109,2.3739616411617614
KYW1110,-0.06686917748556571
KYW1111,0.37204380080620847
KYW1112,0.6624011730042244
KYW1113,0.9592734422941572
KYW1114,-0.15203809976959703
KYW1115,0.5294466378647439
KYW1116,0.7530186595075073
KYW1117,-0.18713510802339317
KYW1118,2.2698973169324703
KYW1119,1.4029126859807852
KYW1120,-0.2913685923879818
KYW1121,-0.42312842080187724
KYW1122,-0.40812830914150605
KYW1123,1.2033907987054433
KYW1124,2.3284951602348114
KYW1125,1.4275700926497839
KYW1126,0.4587000841435609
KYW1127,-0.19546711413288437
KYW1128,1.5480771065806405
KYW1129,0.31576703442211984
KYW1130,2.3583922999217393
KYW1131,1.3059158064873189
KYW1132,0.656342020431903
KYW1133,-0.5756413725530165
KYW1134,-0.5993954830542347
KYW1135,-0.5436656680484789
KYW1136,0.6105051537139323
KYW1137,0.5403365782312706
KYW1138,0.7743942048026049
KYW1139,-0.7584031186696908
KYW1140,0.5140573418914784
KYW1141,0.810812912994849
KYW1142,1.4823869555253029
KYW1143,0.4862347722082516
KYW1144,0.7341380927466589
KYW1145,1.2598533057108716
KYW1146,0.1839137834147621
KYW1147,1.0031611830688498
KYW1148,0.823095079253068
KYW1149,0.745794342011659
KYW1150,0.8714122065757948
KYW1151,1.3227040289971757
KYW1152,1.470685699156677
KYW1153,0.635298232115499
KYW1154,0.6485431038139728
KYW1155,-0.15547864969179598
KYW1156,0.19619571721859386
KYW1157,1.3512624294662094
KYW1158,-0.10952554759991363
KYW1159,-0.6353406090466172
KYW1160,0.05613432971577503
KYW1161,-0.9448269124889207
KYW1162,-0.318946001533532
KYW1163,-0.3243029919143489
KYW1164,0.17615436003813875
KYW1165,-0.02944301792293244
KYW1166,1.468617906885702
KYW1167,1.0363249669555572
KYW1168,0.6512001347911127
KYW1169,2.555481572987947
KYW1170,3.679221928985309
KYW1171,1.0774799561567328
KYW1172,-0.44599040432175935
KYW1173,1.0478259246641817
KYW1174,0.5199053190006115
KYW1175,1.6050757047290367
KYW1176,2.8231580976578208
KYW1177,0.2152943655168093
KYW1178,-0.4107692305127526
KYW1179,0.4759400666523541
KYW1180,0.7396754007489059
KYW1181,0.4610493555639138
KYW1182,1.2476674327344535
KYW1183,-0.4107692305127526
KYW1184,-0.07859055402878506
KYW1185,-0.4107692305127526
KYW1186,0.24650683830749315
KYW1187,-0.21794727797153995
KYW1188,0.11374924787636757
KYW1189,-0.04180197590143499
KYW1190,0.11151800966030179
KYW1191,-0.07783864215393554
KYW1192,0.07678388747839353
KYW1193,1.1272282904800524
