ID,risk_score
KYW983,-0.48816645308711193
KYW984,0.7163650897293908
KYW985,-0.09152465154562986
KYW986,0.272288653681147
KYW987,0.2936337329728125
KYW988,0.12528349878329265
KYW989,0.5771525001440152
KYW990,2.269528502563145
KYW991,1.2712006266405744
KYW992,0.7619448640722167
KYW993,-0.13605647576456217
KYW994,-0.031144250917291318
KYW995,-0.3516891150372771
KYW996,-0.06041362098757985
KYW997,-0.7719702647232554
KYW998,2.0577018730335994
KYW999,0.7280109968635842
KYW1000,0.2611845237236397
KYW1001,0.3457590212510981
KYW1002,0.893667351194756
KYW1003,-0.07133448878512832
KYW1004,-0.1259554865284064
KYW1005,1.2535350944919537
KYW1006,-0.060812494547320926
KYW1007,0.7910967915777626
KYW1008,1.889855857005509
KYW1009,-0.7905747870194706
KYW1010,1.163972393907729
KYW1011,0.6729919612799088
KYW1012,-0.017399663649181767
KYW1013,-0.743525616681162
KYW1014,1.1175693234949597
KYW1015,0.6511581798508022
KYW1016,1.7384543349185535
KYW1017,-0.6305154857583766
KYW1018,0.6325440746343846
KYW1019,-0.9609501067626691
KYW1020,-0.46683231639121114
KYW1021,0.06698764724243217
KYW1022,-0.29176586925945375
KYW1023,1.1504781645231585
KYW1024,1.820816286939042
KYW1025,0.14616105357953768
KYW1026,0.3290726017083449
KYW1027,2.197832685726854
KYW1028,0.7168390480330193
KYW1029,-0.08338144175833914
KYW1030,-0.46683231639121114
KYW1031,-1.087473822183624
KYW1032,0.14014663299325553
KYW1033,1.5014134056717585
KYW1034,1.3131952428776925
KYW1035,1.1228243266417997
KYW1036,-0.899884871500382
KYW1037,-0.014417156157237095
KYW1038,-0.4869815307155362
KYW1039,-0.2356658612286106
KYW1040,-0.35674897641711
KYW1041,0.4751476508010441
KYW1042,0.34544619671644644
KYW1043,2.4214343743632445
KYW1044,-0.701447011043427
KYW1045,1.243678783467852
KYW1046,1.127402998388381
KYW1047,2.291865371496439
KYW1048,-0.056591298173986546
KYW1049,0.4247653010983227
KYW1050,-0.24927478158360145
KYW1051,0.9915233058133179
KYW1052,0.31716202610535377
KYW1053,0.5745183848640814
KYW1054,2.029307116315735
KYW1055,0.43930232287829823
KYW1056,0.15587225598109886
KYW1057,3.0115601474152163
KYW1058,2.5401674250228163
KYW1059,1.530253176559442
KYW1060,0.3917401875695097
KYW1061,0.31524822300403843
KYW1062,1.0265884621494021
KYW1063,-0.30913865210730085
KYW1064,-1.0756546536783886
KYW1065,-0.7066458273980267
KYW1066,2.1297820437574657
KYW1067,0.6196706677518226
KYW1068,-0.14936358977575123
KYW1069,1.176851360952179
KYW1070,-0.13173834887886993
KYW1071,-0.10061652343869205
KYW1072,-0.04416599986390597
KYW1073,0.4593906424495171
KYW1074,0.5203800662499036
KYW1075,-0.16163783263687476
KYW1076,-0.2628376940097317
KYW1077,0.3365103219811926
KYW1078,-0.340647137641424
KYW1079,-0.03545861731991804
KYW1080,-0.2848383077067109
KYW1081,-0.03130694714640081
KYW1082,1.3459781944196563
KYW1083,1.0769604990612096
KYW1084,0.17632980298154816
KYW1085,0.4602479521363735
KYW1086,-0.6564919430519371
KYW1087,1.9153306885104378
KYW1088,0.6972358203993019
KYW1089,-0.3507757985483707
KYW1090,-0.07323233854118687
KYW1091,-0.11537959964750036
KYW1092,-0.29536585814339333
KYW1093,1.8002321334939644
KYW1094,1.3204797158638457
KYW1095,0.49922574131867953
KYW1096,1.861030871380962
KYW1097,1.1038996122914984
KYW1098,-1.145941566082272
KYW1099,-0.39570076834030765
KYW1100,-0.1390200367744936
KYW1101,-0.45247947330240973
KYW1102,0.4569849721764503
KYW1103,1.3804731121664084
KYW1104,-0.6026584583307348
KYW1105,-1.1459907636516231
KYW1106,0.060087970115779585
KYW1107,-0.0533823360125257
KYW1108,-0.8459137241089658
KYW1109,2.2669378861905436
KYW1110,-0.17000934654939148
KYW1111,-0.10121065617887112
KYW1112,0.41477415423640396
KYW1113,0.982479035711177
KYW1114,-0.3658898989709834
KYW1115,0.08953427917160388
KYW1116,0.5345030781117167
KYW1117,-0.2967798811319385
KYW1118,2.0988714036809855
KYW1119,1.1494642638063002
KYW1120,-0.5331471371643308
KYW1121,-0.7108583584018251
KYW1122,-0.6620370601538683
KYW1123,1.0904141837133154
KYW1124,2.0695682937352844
KYW1125,1.0711461119274173
KYW1126,-0.020163498728131658
KYW1127,-0.28313906657461196
KYW1128,1.3097106089793624
KYW1129,0.11804255157391189
KYW1130,2.192557878106971
KYW1131,0.8609001882085077
KYW1132,0.31089672176881444
KYW1133,-0.7809865008395881
KYW1134,-0.8351566102314522
KYW1135,-0.9448804654685672
KYW1136,0.2473594018620698
KYW1137,0.12297669341852466
KYW1138,0.4911669846217913
KYW1139,-0.9897656927706903
KYW1140,0.2154703622663407
KYW1141,0.46441181151162503
KYW1142,1.0115066342723729
KYW1143,0.10077150313877478
KYW1144,0.3707463081801859
KYW1145,0.9909984356839313
KYW1146,0.06378282606518546
KYW1147,0.8618519206969276
KYW1148,0.3191986848982812
KYW1149,0.3454865000457038
KYW1150,0.7106796016727354
KYW1151,0.8176494552155686
KYW1152,0.9120661612275217
KYW1153,0.4135381353100602
KYW1154,0.25753920246053674
KYW1155,-0.30047805712304926
KYW1156,-0.2701955428161929
KYW1157,1.0400757031489463
KYW1158,-0.37689511167525314
KYW1159,-0.8816088892499987
KYW1160,-0.2747372443958252
KYW1161,-1.2403369993943627
KYW1162,-0.6284308801774664
KYW1163,-0.6259125264719361
KYW1164,0.016707292334436203
KYW1165,-0.42836626280319356
KYW1166,0.8607719346857688
KYW1167,0.8997888188857243
KYW1168,0.4900580489296799
KYW1169,2.404398805939519
KYW1170,3.5130323897936284
KYW1171,0.8476189387891238
KYW1172,-0.6844079756082984
KYW1173,0.5124448590438627
KYW1174,0.3505882441015853
KYW1175,1.3024597521360464
KYW1176,2.5408730258852916
KYW1177,-0.007210884111995186
KYW1178,-0.46683231639121114
KYW1179,0.26631441480019913
KYW1180,0.3153256987715878
KYW1181,0.3046311049332862
KYW1182,1.2035686228841713
KYW1183,-0.46683231639121114
KYW1184,-0.17372580032235535
KYW1185,-0.46683231639121114
KYW1186,0.009094325536956913
KYW1187,-0.2701262786252331
KYW1188,-0.05438974316534249
KYW1189,-0.16040164299912082
KYW1190,-0.06515688527304883
KYW1191,-0.11937017945706904
KYW1192,-0.04429608454668567
KYW1193,0.9948212942079533
