ID,risk_score
KYW983,-0.4779711610309635
KYW984,0.6994437111252029
KYW985,-0.11826677222760064
KYW986,0.2542805023538925
KYW987,0.23079793937291893
KYW988,0.18313455502297377
KYW989,0.5080184381621505
KYW990,2.181625325781966
KYW991,1.2087415775548305
KYW992,0.8313548669137361
KYW993,-0.14461655245646962
KYW994,-0.04237167445900816
KYW995,-0.4482073317385288
KYW996,-0.0812505020205894
KYW997,-0.799867228681148
KYW998,2.1888462922924203
KYW999,0.8614716621123326
KYW1000,0.16598981081709172
KYW1001,0.274255516261894
KYW1002,0.9529434612117628
KYW1003,-0.028179633625594443
KYW1004,-0.0645933305007152
KYW1005,1.2368899558816493
KYW1006,0.06621549130915737
KYW1007,0.7457108036876119
KYW1008,1.8102760116628003
KYW1009,-0.7599869050912685
KYW1010,1.1936648275513482
KYW1011,0.6175591129847783
KYW1012,-0.10346662532087787
KYW1013,-0.7758216635475438
KYW1014,1.072582568517014
KYW1015,0.7287581452537433
KYW1016,1.7495904244295457
KYW1017,-0.6641204781061686
KYW1018,0.5445511206734793
KYW1019,-1.0513741454975136
KYW1020,-0.49809565292541136
KYW1021,0.05084595676398104
KYW1022,-0.3263435552416525
KYW1023,1.1401061060539206
KYW1024,1.8139547532310842
KYW1025,0.12507503446858517
KYW1026,0.3531225645976094
KYW1027,2.218158355786632
KYW1028,0.6293366565197589
KYW1029,-0.09419364539395492
KYW1030,-0.49809565292541136
KYW1031,-1.061710683332293
KYW1032,0.10452652319045075
KYW1033,1.5377099042940336
KYW1034,1.2971277813620445
KYW1035,1.1655227160818113
KYW1036,-0.9036762017214749
KYW1037,-0.008867026553428156
KYW1038,-0.45707238744076123
KYW1039,-0.3819930266255985
KYW1040,-0.2276093331287583
KYW1041,0.5050454288043368
KYW1042,0.310626424507957
KYW1043,2.348761382477921
KYW1044,-0.7167523914133463
KYW1045,1.2923542705252362
KYW1046,1.3556701705098955
KYW1047,2.2718902570531636
KYW1048,-0.09424839026013956
KYW1049,0.2892613715563796
KYW1050,-0.18301672464539012
KYW1051,0.9188081565985412
KYW1052,0.4283964203651619
KYW1053,0.4837756717944956
KYW1054,1.9291671604543092
KYW1055,0.5305355575360434
KYW1056,0.16715953945604925
KYW1057,2.981774506730887
KYW1058,2.500820011426373
KYW1059,1.4648480677936047
KYW1060,0.3775474789766885
KYW1061,0.3438330915724631
KYW1062,0.9886575395856786
KYW1063,-0.2885002539204021
KYW1064,-1.1097581500385707
KYW1065,-0.7737382310949688
KYW1066,2.1873295403904622
KYW1067,0.6324041558089192
KYW1068,0.12973608513902063
KYW1069,1.1135222688440622
KYW1070,-0.2043223829011904
KYW1071,-0.1253320442197549
KYW1072,-0.07421264985869482
KYW1073,0.42216229259906257
KYW1074,0.47498369831081144
KYW1075,-0.20502806732888554
KYW1076,-0.2826213618109168
KYW1077,0.0924280591813661
KYW1078,-0.34867740994896274
KYW1079,-0.06034086865312917
KYW1080,-0.3097877248185743
KYW1081,0.0011918500384179263
KYW1082,1.1677474457224921
KYW1083,1.0221697137779662
KYW1084,0.016838726762804287
KYW1085,0.3074445697635891
KYW1086,-0.6915250888335066
KYW1087,1.842024669750842
KYW1088,0.8316443029079206
KYW1089,-0.3986318439141967
KYW1090,-0.09348059167716723
KYW1091,-0.16549529247621425
KYW1092,-0.2912885859163628
KYW1093,1.6735943089935468
KYW1094,1.2657974437402906
KYW1095,0.43780753768606445
KYW1096,1.9407506946183588
KYW1097,1.141575864154066
KYW1098,-1.1742677997471256
KYW1099,-0.4104218101734221
KYW1100,-0.022270272763443514
KYW1101,-0.44251033893011876
KYW1102,0.4499106646851902
KYW1103,1.33099031657077
KYW1104,-0.6637878034388557
KYW1105,-1.1872037828099378
KYW1106,0.0722845920426156
KYW1107,-0.04219549690987753
KYW1108,-0.8827177852407484
KYW1109,2.2901748778657964
KYW1110,-0.17576953127633724
KYW1111,-0.07395877109190178
KYW1112,0.4527596444845306
KYW1113,0.9511090896909413
KYW1114,-0.4572228160125954
KYW1115,0.23967754172389436
KYW1116,0.5147108173959312
KYW1117,-0.3228413466283472
KYW1118,2.0577094792679507
KYW1119,1.1252552189075387
KYW1120,-0.5745052100063514
KYW1121,-0.7035176516761326
KYW1122,-0.7041837792800973
KYW1123,0.9595700713386326
KYW1124,2.1087229725670915
KYW1125,1.0515193621277008
KYW1126,0.22283665375141323
KYW1127,-0.28078590582712526
KYW1128,1.1799969734511502
KYW1129,0.11301442499059428
KYW1130,2.156786081419657
KYW1131,0.9911300484142502
KYW1132,0.4482956550350004
KYW1133,-0.7873697739446789
KYW1134,-0.8857367869625355
KYW1135,-0.9800821898768107
KYW1136,0.22809765925014547
KYW1137,0.17892444025815232
KYW1138,0.432900610784485
KYW1139,-0.9689567016858833
KYW1140,0.1845169121355613
KYW1141,0.48545879191813485
KYW1142,0.9496749377957819
KYW1143,0.1404721998902622
KYW1144,0.3613480490658908
KYW1145,0.933670397068229
KYW1146,-0.01089776994849003
KYW1147,0.788991990063245
KYW1148,0.4677146552103639
KYW1149,0.1679361875127271
KYW1150,0.7659735250507834
KYW1151,0.6953647190636963
KYW1152,1.0091484130079031
KYW1153,0.4722369065425063
KYW1154,0.21021008967079954
KYW1155,-0.33367211425006726
KYW1156,-0.2719010688378149
KYW1157,0.9517422353014273
KYW1158,-0.3866170112896374
KYW1159,-0.8852203399994963
KYW1160,-0.3311141783539316
KYW1161,-1.2877728834186044
KYW1162,-0.6684025302337424
KYW1163,-0.6276085570146026
KYW1164,0.003107078013911341
KYW1165,-0.424070449930775
KYW1166,0.817275198063136
KYW1167,0.8500364372102474
KYW1168,0.4460459737607544
KYW1169,2.512801150790253
KYW1170,3.488229937702452
KYW1171,0.8252354417128815
KYW1172,-0.7143709077481674
KYW1173,0.6025781633409885
KYW1174,0.2589923990037991
KYW1175,1.4781353810852422
KYW1176,2.3766197958613065
KYW1177,-0.11229581668811531
KYW1178,-0.49809565292541136
KYW1179,0.2554412982594137
KYW1180,0.24960074824954123
KYW1181,0.3660363454282995
KYW1182,1.0968045641327822
KYW1183,-0.49809565292541136
KYW1184,-0.18478963404342483
KYW1185,-0.49809565292541136
KYW1186,0.06472997968351095
KYW1187,-0.27481406972907807
KYW1188,-0.0833430754162629
KYW1189,-0.14110604454929504
KYW1190,-0.10286836712052505
KYW1191,-0.1401397441888167
KYW1192,-0.017203567378978494
KYW1193,0.949400087763436
