ID,risk_score
KYW992,1.0276156344702732
KYW993,-0.021171454244614505
KYW994,0.13114545563556013
KYW995,-0.17747881556311634
KYW996,0.06965268068638741
KYW997,-0.6555578848957586
KYW998,2.4572920069782938
KYW999,1.0628016156567024
KYW1000,0.7018287164118442
KYW1001,0.6324264357211713
KYW1002,0.9430611109083789
KYW1003,-0.0803924555032542
KYW1004,-0.05444260723968345
KYW1005,1.9801896938226142
KYW1006,0.23871102115405834
KYW1007,1.5719233458599127
KYW1008,2.2869944359206666
KYW1009,-0.2700074754471264
KYW1010,1.2720031102514806
KYW1011,1.4792290015440748
KYW1012,0.033335574077945726
KYW1013,-0.2568692663671123
KYW1014,1.273017331431913
KYW1015,0.8838292152075378
KYW1016,2.052835810902458
KYW1017,-0.6256341619761198
KYW1018,1.0316758155244061
KYW1019,-0.6973293713161051
KYW1020,-0.4991670130038317
KYW1021,0.16736201725846991
KYW1022,-0.268534980375648
KYW1023,1.0874525357950364
KYW1024,2.1321127630086254
KYW1025,0.08120857788807966
KYW1026,0.5757365133471181
KYW1027,2.917984184636601
KYW1028,1.27057926434096
KYW1029,-0.02256553913995192
KYW1030,-0.4991670130038317
KYW1031,-0.8156772035450106
KYW1032,0.35211258195158585
KYW1033,2.009007512398677
KYW1034,2.1064096660292346
KYW1035,1.5780993413797173
KYW1036,-0.6845158108413906
KYW1037,0.20103283471541844
KYW1038,-0.32365974241652196
KYW1039,0.2631959990258512
KYW1040,-0.2505104950379018
KYW1041,0.661788566804647
KYW1042,0.5630717859849307
KYW1043,2.746654218448752
KYW1044,-0.4235266947136258
KYW1045,1.4578408513700212
KYW1046,1.0834116262641924
KYW1047,2.9045603844567562
KYW1048,0.5154107163818638
KYW1049,0.5402136074586789
KYW1050,-0.0939766377635233
KYW1051,1.3632036229196896
KYW1052,0.8250989244100688
KYW1053,0.9797500078928219
KYW1054,2.3670676949076865
KYW1055,0.32829330987736244
KYW1056,0.4430732768833293
KYW1057,3.0492583828063626
KYW1058,3.1062504363342875
KYW1059,1.972456140084125
KYW1060,0.7818381061989373
KYW1061,0.8664157886765079
KYW1062,1.3971527343637624
KYW1063,-0.10980707278371613
KYW1064,-0.8953571616378766
KYW1065,-0.5301331140478426
KYW1066,2.438936906719744
KYW1067,0.9237076175486691
KYW1068,0.11545369566454293
KYW1069,1.7206076584799974
KYW1070,0.10000999227150154
KYW1071,0.3230720608186628
KYW1072,-0.04979595480462526
KYW1073,0.5270447835405012
KYW1074,0.7795442942779379
KYW1075,-0.1402947205596706
KYW1076,0.5074682967918889
KYW1077,0.4579630297093676
KYW1078,-0.1721322474620206
KYW1079,0.1972580958980226
KYW1080,-0.22926660846762467
KYW1081,0.25182408913377663
KYW1082,1.4174763677595992
KYW1083,0.9750057440750124
KYW1084,0.05452159483595637
KYW1085,0.6901150660330989
KYW1086,-0.5146512482412634
KYW1087,2.494242337165585
KYW1088,0.8089812290338985
KYW1089,-0.20676737767084113
KYW1090,-0.17266952126605753
KYW1091,0.2961787665342972
KYW1092,-0.12686118452989803
KYW1093,2.249255087979665
KYW1094,1.202930861016212
KYW1095,0.5474250438275569
KYW1096,2.443251898687174
KYW1097,1.841810536675666
KYW1098,-0.9251914748933646
KYW1099,-0.28082303616188387
KYW1100,0.05074134035216234
KYW1101,-0.2934974845668811
KYW1102,0.4879298369814914
KYW1103,1.5114377368168892
KYW1104,-0.30661258074640524
KYW1105,-0.8577409627914236
KYW1106,0.35244798752724843
KYW1107,0.05109022840875635
KYW1108,-0.6534003897837101
KYW1109,2.3497220320172407
KYW1110,-0.06134053346042035
KYW1111,0.3160656029368261
KYW1112,0.6135567637767592
KYW1113,0.8855848965545913
KYW1114,-0.19377241766822817
KYW1115,0.4393485056162624
KYW1116,0.5229381844002146
KYW1117,-0.22564618100733896
KYW1118,2.3030703976636584
KYW1119,1.8397466001334826
KYW1120,-0.22217697031243291
KYW1121,-0.48714758156908566
KYW1122,-0.438921262729187
KYW1123,1.115925224240975
KYW1124,2.4570200435735305
KYW1125,1.259030891947216
KYW1126,0.5864273042863322
KYW1127,-0.22624153518759288
KYW1128,1.4980998637264826
KYW1129,0.2660876551373478
KYW1130,2.224118392329876
KYW1131,1.3576113620869916
KYW1132,0.6533309160828563
KYW1133,-0.6221473073825519
KYW1134,-0.6667571584973857
KYW1135,-0.7417693947991473
KYW1136,0.537078108383492
KYW1137,0.48600718764319606
KYW1138,0.7411848867152726
KYW1139,-0.7789445867972391
KYW1140,0.44644498022825296
KYW1141,1.0250180398733724
KYW1142,1.5984512436108713
KYW1143,0.41676675508833705
KYW1144,0.7500744456225442
KYW1145,1.0757704846422498
KYW1146,0.18017294169238995
KYW1147,0.845129587721207
KYW1148,0.7157686861720698
KYW1149,0.5156291462194105
KYW1150,0.8370922986199988
KYW1151,0.9742206156512844
KYW1152,1.5730746463670813
KYW1153,0.5664014067816417
KYW1154,0.9268418779296796
KYW1155,-0.18099249414591312
KYW1156,0.10560258322057392
KYW1157,1.52688774956806
KYW1158,-0.29221623614441056
KYW1159,-0.6824990812495703
KYW1160,0.047800536592402604
KYW1161,-0.9860776923386576
KYW1162,-0.417482213120692
KYW1163,-0.3480504646497984
KYW1164,0.03296791114443655
KYW1165,-0.05206315731519828
KYW1166,1.4757738143844787
KYW1167,0.8543661649053385
KYW1168,0.8303373156250091
KYW1169,2.6807046247076736
KYW1170,3.5728852984838673
KYW1171,1.056779688893681
KYW1172,-0.34187953174658003
KYW1173,1.1539099703135482
KYW1174,0.4837274423010173
KYW1175,1.5077859413539274
KYW1176,2.7390283083073217
KYW1177,0.1416534760838395
KYW1178,-0.4991670130038317
KYW1179,0.47413824175232877
KYW1180,0.6379281289550506
KYW1181,0.41874486111776993
KYW1182,1.0995380415269462
KYW1183,-0.4991670130038317
KYW1184,-0.10225271318973034
KYW1185,-0.4991670130038317
KYW1186,0.2053690214701901
KYW1187,-0.23625000918003797
KYW1188,0.071361939245251
KYW1189,-0.0895545879658174
KYW1190,0.006149490763781962
KYW1191,-0.12109913303363744
KYW1192,0.03669516825912075
KYW1193,0.9681777904103241
