ID,risk_score
KYW1070,363.7037666716318
KYW1071,582.9561751249146
KYW1072,222.8954074279961
KYW1073,512.3662048670242
KYW1074,751.7158916568801
KYW1075,298.4373173120494
KYW1076,407.46887054434194
KYW1077,462.36301906682877
KYW1078,320.9256447312959
KYW1079,416.99743698692015
KYW1080,196.80499606118042
KYW1081,510.1178879501944
KYW1082,823.026772451559
KYW1083,582.9471589796666
KYW1084,199.55945169240823
KYW1085,553.2983622234963
KYW1086,221.9424359912495
KYW1087,993.1496361382078
KYW1088,629.4453924411918
KYW1089,189.3122982632387
KYW1090,297.27838203618865
KYW1091,555.5605144794165
KYW1092,233.92437371733516
KYW1093,959.1876316208561
KYW1094,632.5916210561644
KYW1095,308.5200327962786
KYW1096,1005.2138596388525
KYW1097,930.0013421329509
KYW1098,139.86222458499114
KYW1099,216.76351631673103
KYW1100,374.4553590447977
KYW1101,256.8167031031651
KYW1102,429.48687342492434
KYW1103,744.765492953185
KYW1104,235.28076275801178
KYW1105,147.96592865041168
KYW1106,553.9005940661907
KYW1107,320.0393533456417
KYW1108,142.69226936378743
KYW1109,1079.5569176430947
KYW1110,262.40417280487827
KYW1111,624.134841517725
KYW1112,579.4120929259517
KYW1113,462.99816567698565
KYW1114,239.4692278438648
KYW1115,585.0937849163823
KYW1116,509.3125913439121
KYW1117,227.51735598299166
KYW1118,1033.3641748692041
KYW1119,749.8913923834523
KYW1120,305.42090153387335
KYW1121,267.50830873705274
KYW1122,259.4599543505203
KYW1123,722.6460012389197
KYW1124,1016.7177630120442
KYW1125,757.678410791756
KYW1126,664.684399965067
KYW1127,213.7129783554242
KYW1128,904.0122252793215
KYW1129,375.8965707561326
KYW1130,1047.2366635760416
KYW1131,933.1317415951358
KYW1132,655.8264303509146
KYW1133,157.02363749875119
KYW1134,168.66343593607897
KYW1135,245.78883263176704
KYW1136,479.5062464737039
KYW1137,653.474921279401
KYW1138,592.3317529776226
KYW1139,166.84452498690763
KYW1140,589.2624474742394
KYW1141,689.6483657509737
KYW1142,776.3269180299881
KYW1143,609.0653910125553
KYW1144,711.6662972548336
KYW1145,670.3549425027128
KYW1146,282.95724995235435
KYW1147,532.8457184704984
KYW1148,688.032543263505
KYW1149,577.8028079152132
KYW1150,679.6432563609611
KYW1151,875.9723940326049
KYW1152,953.1434937667254
KYW1153,587.6038733191868
KYW1154,639.1055881575732
KYW1155,233.57690192829588
KYW1156,650.1226064366884
KYW1157,829.4277475432027
KYW1158,371.3782970289999
KYW1159,184.7355713874687
KYW1160,414.10325576145004
KYW1161,161.84405711400973
KYW1162,363.7906038793332
KYW1163,274.72457064649836
KYW1164,287.4310516120077
KYW1165,437.4123080304282
KYW1166,849.6050851433898
KYW1167,554.7631209056275
KYW1168,613.8039832759791
KYW1169,1137.3376267811814
KYW1170,1326.1990978183585
KYW1171,574.3456599889026
KYW1172,213.2480463879192
KYW1173,715.5926678559729
KYW1174,339.62569190846216
KYW1175,789.2127523525135
KYW1176,1228.4644779800287
KYW1177,296.54117410840956
KYW1178,162.0172544130892
KYW1179,471.6985167070479
KYW1180,617.0408208749714
KYW1181,469.682057408779
KYW1182,560.7596081443389
KYW1183,162.0172544130892
KYW1184,209.10122214317627
KYW1185,162.0172544130892
KYW1186,412.3408436793485
KYW1187,185.39705749096808
KYW1188,326.66323643824285
KYW1189,225.3966204034905
KYW1190,322.42986206864543
KYW1191,210.19305603130834
KYW1192,266.0604036327821
KYW1193,572.9687246560966
